,frame_name, sperm_count, cluster_count, small_or_pinhead_count,folder,fid,class,bb0,bb1,bb2,bb3
0,14_frame_0,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.20859375,0.825,0.0359375,0.0375
1,14_frame_0,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.79609375,0.7979166666666667,0.0296875,0.0375
2,14_frame_0,3,0,0,14,ckyw708pn001z386779fr849h,0,0.82734375,0.1239583333333333,0.0359375,0.0395833333333333
3,14_frame_1,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.20859375,0.8145833333333333,0.0359375,0.0375
4,14_frame_1,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7640625,0.78125,0.0296875,0.0375
5,14_frame_1,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8274116847826087,0.1240489130434782,0.0359375,0.0395833333333333
6,14_frame_2,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.15859375,0.7,0.0359375,0.0375
7,14_frame_2,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73203125,0.7645833333333333,0.0296875,0.0375
8,14_frame_2,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8274796195652174,0.1241394927536231,0.0359375,0.0395833333333333
9,14_frame_3,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1582812499999999,0.6941666666666666,0.0359375,0.0375
10,14_frame_3,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73171875,0.7604166666666666,0.0296875,0.0375
11,14_frame_3,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8275475543478261,0.1242300724637681,0.0359375,0.0395833333333333
12,14_frame_4,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.15796875,0.6883333333333332,0.0359375,0.0375
13,14_frame_4,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73140625,0.75625,0.0296875,0.0375
14,14_frame_4,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8276154891304348,0.124320652173913,0.0359375,0.0395833333333333
15,14_frame_5,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.15765625,0.6825,0.0359375,0.0375
16,14_frame_5,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73109375,0.7520833333333333,0.0296875,0.0375
17,14_frame_5,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8276834239130435,0.1244112318840579,0.0359375,0.0395833333333333
18,14_frame_6,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.15734375,0.6766666666666666,0.0359375,0.0375
19,14_frame_6,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7307812499999999,0.7479166666666667,0.0296875,0.0375
20,14_frame_6,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8277513586956522,0.1245018115942029,0.0359375,0.0395833333333333
21,14_frame_7,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.15703125,0.6708333333333333,0.0359375,0.0375
22,14_frame_7,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73046875,0.74375,0.0296875,0.0375
23,14_frame_7,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8278192934782609,0.1245923913043478,0.0359375,0.0395833333333333
24,14_frame_8,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.16015625,0.6658333333333334,0.0359375,0.0375
25,14_frame_8,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7309895833333333,0.7404761904761905,0.0296875,0.0375
26,14_frame_8,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8278872282608696,0.1246829710144927,0.0359375,0.0395833333333333
27,14_frame_9,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.16328125,0.6608333333333333,0.0359375,0.0375
28,14_frame_9,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7315104166666667,0.7372023809523809,0.0296875,0.0375
29,14_frame_9,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8279551630434783,0.1247735507246377,0.0359375,0.0395833333333333
30,14_frame_10,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.16640625,0.6558333333333334,0.0359375,0.0375
31,14_frame_10,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73203125,0.7339285714285714,0.0296875,0.0375
32,14_frame_10,3,0,0,14,ckyw708pn001z386779fr849h,0,0.828023097826087,0.1248641304347826,0.0359375,0.0395833333333333
33,14_frame_11,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.16953125,0.6508333333333333,0.0359375,0.0375
34,14_frame_11,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7325520833333333,0.730654761904762,0.0296875,0.0375
35,14_frame_11,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8280910326086957,0.1249547101449275,0.0359375,0.0395833333333333
36,14_frame_12,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.17265625,0.6458333333333334,0.0359375,0.0375
37,14_frame_12,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7330729166666667,0.7273809523809525,0.0296875,0.0375
38,14_frame_12,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8281589673913043,0.1250452898550724,0.0359375,0.0395833333333333
39,14_frame_13,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1755580357142857,0.6425595238095239,0.0359375,0.0375
40,14_frame_13,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.73359375,0.7241071428571428,0.0296875,0.0375
41,14_frame_13,3,0,0,14,ckyw708pn001z386779fr849h,0,0.828226902173913,0.1251358695652173,0.0359375,0.0395833333333333
42,14_frame_14,3,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1784598214285714,0.6392857142857142,0.0359375,0.0375
43,14_frame_14,3,0,0,14,ckyw704kw001v3867kvyjtx6k,0,0.7341145833333333,0.7208333333333333,0.0296875,0.0375
44,14_frame_14,3,0,0,14,ckyw708pn001z386779fr849h,0,0.8282948369565217,0.1252264492753623,0.0359375,0.0395833333333333
45,14_frame_15,4,0,0,14,ckyw6zzlj001r3867thf0fuy7,0,0.1813616071428571,0.6360119047619047,0.0359375,0.0375
